observation_id,report_date,report_time,meduzot_beach_id,meduzot_beach_name,model_beach_id,model_beach_name,pred_probability,pred_percentage,pred_yes_no,pred_confidence,pred_error,extrapolated,extrapolated_from_date
23761,2025-10-02,12:15,12,הרצליה,13,Herzlia-Gaash,0.5966433882713318,59.66433882713318,Yes,Low,,True,2024-05-30
23762,2025-10-02,18:48,21,צפון חוף הכרמל,6,Atlit-Tira,0.5815287232398987,58.15287232398987,Yes,Low,,True,2024-05-27
23788,2025-10-07,10:16,20,"נווה ים, הבונים ודור-נחשולים",7,Dor-Atlit,0.12431801855564117,12.431801855564117,No,High,,True,2024-05-29
23797,2025-10-09,12:42,19,מעגן מיכאל וג'אסר א זרקא,8,Jisr a zarqa-Dor,0.6175207495689392,61.75207495689392,Yes,Medium,,True,2024-05-30
23819,2025-10-13,13:17,20,"נווה ים, הבונים ודור-נחשולים",7,Dor-Atlit,0.12357358634471893,12.357358634471893,No,High,,True,2024-05-29
23828,2025-10-14,18:39,19,מעגן מיכאל וג'אסר א זרקא,8,Jisr a zarqa-Dor,0.6179171204566956,61.791712045669556,Yes,Medium,,True,2024-05-30
23832,2025-10-15,19:56,19,מעגן מיכאל וג'אסר א זרקא,8,Jisr a zarqa-Dor,0.6179801821708679,61.79801821708679,Yes,Medium,,True,2024-05-30
23841,2025-10-17,10:59,20,"נווה ים, הבונים ודור-נחשולים",7,Dor-Atlit,0.12304531037807465,12.304531037807465,No,High,,True,2024-05-29
23845,2025-10-18,10:09,19,מעגן מיכאל וג'אסר א זרקא,8,Jisr a zarqa-Dor,0.6181420683860779,61.81420683860779,Yes,Medium,,True,2024-05-30
23855,2025-10-18,16:28,20,"נווה ים, הבונים ודור-נחשולים",7,Dor-Atlit,0.1229998841881752,12.29998841881752,No,High,,True,2024-05-29
23884,2025-10-24,11:45,21,צפון חוף הכרמל,6,Atlit-Tira,0.5882669687271118,58.82669687271118,Yes,Low,,True,2024-05-27
23899,2025-10-27,09:48,2,חופי אשקלון והדרום,20,,,,,,No data found for beach 20 on 2025-10-27,,
