observation_id,report_date,report_time,meduzot_beach_id,meduzot_beach_name,model_beach_id,model_beach_name,pred_probability,pred_percentage,pred_yes_no,pred_confidence,pred_error,extrapolated,extrapolated_from_date
1552,2019-10-26,11:32,17,אולגה וגדור,,,,,,,No model beach mapping,,
1565,2019-10-30,23:59,25,קריית חיים,3.0,Kiryat Yam-Acco,0.129550963640213,12.955096364021301,No,High,,False,
1579,2019-11-08,06:52,17,אולגה וגדור,,,,,,,No model beach mapping,,
1614,2019-11-19,16:54,24,נמל חיפה,4.0,Shiqmona-Kiryat yam,0.12516573071479797,12.516573071479797,No,High,,False,
1670,2019-11-30,16:40,8,יפו,,,,,,,No model beach mapping,,
1664,2019-12-01,13:09,23,"חיפה צפון - החוף השקט, בת גלים ושקמונה",4.0,Shiqmona-Kiryat yam,0.142533078789711,14.2533078789711,No,High,,False,
1671,2019-12-05,20:42,12,הרצליה,13.0,Herzlia-Gaash,,,,,No data found for beach 13 on 2019-12-05,,
1672,2019-12-06,13:39,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.18956699967384338,18.95669996738434,No,High,,False,
1685,2019-12-11,23:35,11,תל אביב צפון - חוף הצוק ותל ברוך,,,,,,,No model beach mapping,,
1692,2019-12-14,12:12,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.17778685688972473,17.778685688972473,No,High,,False,
1708,2019-12-19,08:14,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,,,,,No data found for beach 16 on 2019-12-19,,
1709,2019-12-19,08:32,23,"חיפה צפון - החוף השקט, בת גלים ושקמונה",4.0,Shiqmona-Kiryat yam,0.2920142412185669,29.20142412185669,No,Medium,,False,
1710,2019-12-19,08:54,23,"חיפה צפון - החוף השקט, בת גלים ושקמונה",4.0,Shiqmona-Kiryat yam,0.2920142412185669,29.20142412185669,No,Medium,,False,
1805,2020-01-04,11:56,25,קריית חיים,3.0,Kiryat Yam-Acco,0.18210631608963013,18.210631608963013,No,High,,False,
1815,2020-01-10,11:17,17,אולגה וגדור,,,,,,,No model beach mapping,,
1816,2020-01-10,11:18,17,אולגה וגדור,,,,,,,No model beach mapping,,
1818,2020-01-11,08:41,17,אולגה וגדור,,,,,,,No model beach mapping,,
1826,2020-01-12,18:38,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.32203209400177,32.203209400177,No,Medium,,False,
1838,2020-01-17,18:49,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.2687891721725464,26.87891721725464,No,Medium,,False,
1855,2020-01-19,11:43,24,נמל חיפה,4.0,Shiqmona-Kiryat yam,0.2515996992588043,25.159969925880432,No,Medium,,False,
1856,2020-01-19,15:28,26,קרית ים,3.0,Kiryat Yam-Acco,0.3991859257221222,39.91859257221222,No,Medium,,False,
1857,2020-01-19,18:53,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.42180389165878296,42.180389165878296,No,Low,,False,
1862,2020-01-21,17:41,26,קרית ים,3.0,Kiryat Yam-Acco,0.45053449273109436,45.053449273109436,No,Low,,False,
1896,2020-01-28,20:07,24,נמל חיפה,4.0,Shiqmona-Kiryat yam,0.4608345329761505,46.08345329761505,No,Low,,False,
1898,2020-01-28,21:17,33,ראש הנקרה - בצת,1.0,Nahariya-Rosh Hniqra,0.5071914792060852,50.71914792060852,Yes,Low,,False,
1908,2020-01-30,16:37,25,קריית חיים,3.0,Kiryat Yam-Acco,0.49390506744384766,49.390506744384766,No,Low,,False,
1912,2020-01-31,12:29,17,אולגה וגדור,,,,,,,No model beach mapping,,
1926,2020-02-02,12:38,25,קריית חיים,3.0,Kiryat Yam-Acco,0.487888365983963,48.7888365983963,No,Low,,False,
1985,2020-02-08,08:23,25,קריית חיים,3.0,Kiryat Yam-Acco,0.4808463156223297,48.08463156223297,No,Low,,False,
1986,2020-02-09,13:51,23,"חיפה צפון - החוף השקט, בת גלים ושקמונה",4.0,Shiqmona-Kiryat yam,0.472560852766037,47.2560852766037,No,Low,,False,
1988,2020-02-10,09:13,11,תל אביב צפון - חוף הצוק ותל ברוך,,,,,,,No model beach mapping,,
2015,2020-02-18,07:00,26,קרית ים,3.0,Kiryat Yam-Acco,0.4887044429779053,48.87044429779053,No,Low,,False,
2025,2020-02-20,18:40,25,קריית חיים,3.0,Kiryat Yam-Acco,0.47013354301452637,47.01335430145264,No,Low,,False,
2026,2020-02-21,07:10,17,אולגה וגדור,,,,,,,No model beach mapping,,
2030,2020-02-25,15:04,23,"חיפה צפון - החוף השקט, בת גלים ושקמונה",4.0,Shiqmona-Kiryat yam,0.48595649003982544,48.595649003982544,No,Low,,False,
2032,2020-02-26,15:35,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.4374943673610687,43.74943673610687,No,Low,,False,
2034,2020-02-27,06:08,17,אולגה וגדור,,,,,,,No model beach mapping,,
2045,2020-03-04,20:07,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.46077632904052734,46.077632904052734,No,Low,,False,
2046,2020-03-04,20:08,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2020-03-04,,
2066,2020-03-05,12:24,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.46234869956970215,46.234869956970215,No,Low,,False,
2103,2020-03-11,12:41,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.415525883436203,41.5525883436203,No,Low,,False,
2104,2020-03-11,12:42,23,"חיפה צפון - החוף השקט, בת גלים ושקמונה",4.0,Shiqmona-Kiryat yam,0.2471737414598465,24.71737414598465,No,Medium,,False,
2105,2020-03-11,14:43,23,"חיפה צפון - החוף השקט, בת גלים ושקמונה",4.0,Shiqmona-Kiryat yam,0.2471737414598465,24.71737414598465,No,Medium,,False,
2111,2020-03-13,08:57,26,קרית ים,3.0,Kiryat Yam-Acco,0.42267224192619324,42.267224192619324,No,Low,,False,
2113,2020-03-13,16:11,28,עכו דרום,,,,,,,No model beach mapping,,
2124,2020-03-16,09:48,17,אולגה וגדור,,,,,,,No model beach mapping,,
2146,2020-03-17,18:35,32,אכזיב,,,,,,,No model beach mapping,,
2147,2020-03-17,18:38,17,אולגה וגדור,,,,,,,No model beach mapping,,
2161,2020-03-21,23:02,8,יפו,,,,,,,No model beach mapping,,
2169,2020-03-23,19:02,24,נמל חיפה,4.0,Shiqmona-Kiryat yam,0.30309373140335083,30.309373140335083,No,Medium,,False,
2225,2020-04-17,08:09,8,יפו,,,,,,,No model beach mapping,,
2227,2020-04-17,15:25,5,פלמחים,17.0,Palmahim-Rishon,0.4753321707248688,47.53321707248688,No,Low,,False,
2228,2020-04-17,21:15,6,פלמחים צפון,,,,,,,No model beach mapping,,
2229,2020-04-18,17:40,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,,,,,No data found for beach 16 on 2020-04-18,,
2233,2020-04-19,09:25,11,תל אביב צפון - חוף הצוק ותל ברוך,,,,,,,No model beach mapping,,
2234,2020-04-19,17:50,12,הרצליה,13.0,Herzlia-Gaash,0.47479403018951416,47.479403018951416,No,Low,,False,
2331,2020-05-11,20:15,17,אולגה וגדור,,,,,,,No model beach mapping,,
2334,2020-05-12,13:50,24,נמל חיפה והחוף השקט,4.0,Shiqmona-Kiryat yam,0.31681007146835327,31.681007146835327,No,Medium,,False,
2503,2020-05-27,06:36,8,יפו,,,,,,,No model beach mapping,,
2508,2020-05-27,13:04,5,פלמחים,17.0,Palmahim-Rishon,0.4869972765445709,48.69972765445709,No,Low,,False,
2509,2020-05-27,13:06,6,פלמחים צפון,,,,,,,No model beach mapping,,
2511,2020-05-27,17:09,6,פלמחים צפון,,,,,,,No model beach mapping,,
2512,2020-05-28,03:27,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,,,,,No data found for beach 16 on 2020-05-28,,
2513,2020-05-28,06:35,8,יפו,,,,,,,No model beach mapping,,
2679,2020-06-05,09:44,17,אולגה וגדור,,,,,,,No model beach mapping,,
3296,2020-06-24,13:15,8,יפו,,,,,,,No model beach mapping,,
